filename,width,height,class,xmin,ymin,xmax,ymax
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,329,212,368,257
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,304,115,324,136
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,286,74,312,98
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,204,109,222,118
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,200,121,218,127
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,214,100,227,107
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,450,300,pothole,228,46,244,53
img-440_jpg.rf.4475e2f277c4b84b9d5ae3095916bffa.jpg,533,300,pothole,92,40,515,299
img-308_jpg.rf.454dbf8eb0253ddef84789d3e67290c5.jpg,400,300,pothole,189,150,282,200
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,720,720,pothole,257,334,416,505
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,400,300,pothole,163,90,332,233
img-146_jpg.rf.61be25b3053a51f622a244980545df2b.jpg,720,720,pothole,152,252,438,420
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,79,120,145,134
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,171,99,248,111
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,68,138,313,299
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,201,110,381,143
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,214,93,293,113
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,480,300,pothole,168,238,284,267
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,480,300,pothole,51,216,201,244
img-47_jpg.rf.53aba5861cc3e2c2f7783276288b2b97.jpg,720,720,pothole,230,240,466,384
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,720,720,pothole,292,295,443,408
img-105_jpg.rf.3fe9dff3d1631e79ecb480ff403bcb86.jpg,720,720,pothole,296,452,339,489
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,720,720,pothole,367,385,508,479
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,720,720,pothole,40,264,385,380
img-343_jpg.rf.64b8e5ed7aa9153427c52de5812b3ab2.jpg,540,300,pothole,0,138,539,299
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,21,143,251,185
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,1,111,146,128
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,93,80,156,95
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,0,191,299,286
img-307_jpg.rf.65a7065124972969c3efbbca04122668.jpg,571,300,pothole,196,7,427,272
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,350,25,451,85
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,83,81,176,110
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,452,300,pothole,1,91,451,296
img-590_jpg.rf.7ee475f30ca7858338589be9820a3978.jpg,534,300,pothole,91,130,474,299
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,504,43,584,100
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,233,242,491,425
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,546,271,719,393
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,720,720,pothole,652,344,719,419
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,720,720,pothole,220,181,469,394
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,720,720,pothole,452,84,513,120
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,294,248,456,467
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,204,220,299,382
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,93,238,214,374
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,273,26,380,139
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,572,58,672,125
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,161,150,279,186
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,13,145,117,178
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,53,185,122,217
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,26,228,105,259
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,182,195,306,261
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,109,113,162,124
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,720,720,pothole,255,223,411,359
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,720,720,pothole,159,395,248,482
img-434_jpg.rf.9e48a92f792098919bba712a29b05065.jpg,450,300,pothole,176,153,408,277
img-536_jpg.rf.a0b5c2d9388b4cb55785d5fa9e198a5c.jpg,533,300,pothole,0,49,530,299
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,103,38,259,98
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,402,20,469,45
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,445,45,503,62
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,189,140,475,299
img-65_jpg.rf.9e22afc3c2cf318239352e43a97a7241.jpg,720,720,pothole,232,356,491,503
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,197,145,239,182
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,6,43,113,116
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,0,24,48,39
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,146,44,213,68
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,223,64,286,86
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,2,157,44,220
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,491,300,pothole,240,142,427,244
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,336,247,397,272
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,177,146,280,168
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,146,117,224,146
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,256,114,544,262
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,155,464,327,719
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,0,126,57,206
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,165,27,338,122
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,456,43,556,100
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,428,85,476,111
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,80,134,526,299
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,136,128,276,197
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,157,31,246,56
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,258,216,383,298
img-276_jpg.rf.acc167b63d79ab3b99fd64b4109f86d4.jpg,720,720,pothole,265,306,484,482
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,350,251,429,291
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,262,237,298,255
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,195,190,211,201
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,173,193,189,201
img-337_jpg.rf.aee9516f4db8d93d1fcf7071196974f9.jpg,482,300,pothole,152,91,345,177
img-371_jpg.rf.a893e0bdc6fda0ba1b2a7f07d56cec23.jpg,600,300,pothole,355,51,446,137
img-264_jpg.rf.a98f3f39b1afdea9ce3155bbe107c6c1.jpg,720,720,pothole,210,185,496,371
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,720,720,pothole,241,261,474,357
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,720,720,pothole,78,94,145,138
img-520_jpg.rf.ba86706dc4249198011497cafcb4a881.jpg,720,251,pothole,182,179,452,249
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,463,300,pothole,184,226,275,282
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,29,229,152,270
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,29,213,85,232
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,250,226,425,262
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,243,64,332,82
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,299,0,373,11
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,140,123,230,160
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,117,160,254,201
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,165,206,306,265
img-364_jpg.rf.e385283baa4507e9b6a79c9e92c4b453.jpg,451,300,pothole,103,195,327,299
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,720,720,pothole,282,247,438,341
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,720,720,pothole,472,199,570,247
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,273,300,489,415
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,469,199,534,237
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,300,228,461,304
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,720,720,pothole,330,254,563,403
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,720,720,pothole,205,155,378,190
img-238_jpg.rf.f146df7999e374dbeaba65f92c518159.jpg,720,720,pothole,202,310,479,434
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,143,97,211,128
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,89,129,142,145
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,63,165,299,332
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,720,720,pothole,277,322,385,434
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,720,720,pothole,601,496,660,552
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,451,300,pothole,224,229,370,276
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,451,300,pothole,127,50,169,62
img-472_jpg.rf.d71e2cae627685f2ad46e4182bbfb68a.jpg,506,300,pothole,45,142,378,270
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,174,182,606,331
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,117,168,171,194
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,0,11,66,51
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,172,550,342,710
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,283,137,442,188
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,720,720,pothole,116,146,275,218
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,720,720,pothole,181,265,436,480
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,400,300,pothole,3,140,393,263
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,400,300,pothole,197,110,282,134
