filename,width,height,class,xmin,ymin,xmax,ymax
img-542_jpg.rf.77644450590746c96376f073e2160d29.jpg,404,300,pothole,0,52,401,274
img-92_jpg.rf.84aa5ec68c57d302a51b8b0938e4e1c7.jpg,720,720,pothole,170,278,523,492
img-200_jpg.rf.86169a83685199df71ea2bb82d844aa4.jpg,720,720,pothole,201,357,287,402
img-200_jpg.rf.86169a83685199df71ea2bb82d844aa4.jpg,720,720,pothole,272,318,405,391
img-200_jpg.rf.86169a83685199df71ea2bb82d844aa4.jpg,720,720,pothole,397,292,500,359
img-200_jpg.rf.86169a83685199df71ea2bb82d844aa4.jpg,720,720,pothole,664,164,719,228
img-499_jpg.rf.8cbc7c8dba292bbadcc34ce63112514c.jpg,400,300,pothole,74,91,311,204
img-311_jpg.rf.8454a25910a149341a92ab116f831936.jpg,450,300,pothole,103,93,439,299
img-122_jpg.rf.90260f1c979ae127d37bb26cf5d1b3cf.jpg,720,720,pothole,259,287,475,429
img-254_jpg.rf.91854d4eadf02cc3bee6f1b23aeea57a.jpg,720,720,pothole,220,269,469,413
img-511_jpg.rf.94ceff8a653e0f0a77c23165b0c593f9.jpg,451,300,pothole,131,53,379,193
img-206_jpg.rf.989ffb693d448d8d80a62eb38b6f7106.jpg,720,720,pothole,215,290,486,463
img-206_jpg.rf.989ffb693d448d8d80a62eb38b6f7106.jpg,720,720,pothole,75,657,236,719
img-596_jpg.rf.9b1ad14e1432c973fe3224c2ef8794c3.jpg,450,300,pothole,0,61,449,279
img-558_jpg.rf.8ea5bd335e315b5c35f3f933216a2fe8.jpg,400,300,pothole,91,146,262,192
img-558_jpg.rf.8ea5bd335e315b5c35f3f933216a2fe8.jpg,400,300,pothole,177,131,228,149
img-558_jpg.rf.8ea5bd335e315b5c35f3f933216a2fe8.jpg,400,300,pothole,269,144,292,156
img-421_jpg.rf.9d0d1ef08ccf6432a5f506fb2ee6290c.jpg,533,300,pothole,117,200,243,236
img-421_jpg.rf.9d0d1ef08ccf6432a5f506fb2ee6290c.jpg,533,300,pothole,267,201,341,244
img-421_jpg.rf.9d0d1ef08ccf6432a5f506fb2ee6290c.jpg,533,300,pothole,381,215,439,252
img-421_jpg.rf.9d0d1ef08ccf6432a5f506fb2ee6290c.jpg,533,300,pothole,317,82,334,93
img-651_jpg.rf.9d23181946069eea42305c4169bc983a.jpg,400,300,pothole,127,117,305,213
img-7_jpg.rf.9eb7df0def00c9b67f311458e677ea64.jpg,720,720,pothole,139,197,511,372
img-204_jpg.rf.9f0bd6fce321437c0ae1b972d37e491a.jpg,720,720,pothole,189,174,357,314
img-204_jpg.rf.9f0bd6fce321437c0ae1b972d37e491a.jpg,720,720,pothole,280,380,446,518
img-492_jpg.rf.9e7685d521951604f29fe48175c0040e.jpg,300,400,pothole,102,84,208,122
img-492_jpg.rf.9e7685d521951604f29fe48175c0040e.jpg,300,400,pothole,72,59,113,76
img-492_jpg.rf.9e7685d521951604f29fe48175c0040e.jpg,300,400,pothole,107,44,175,60
img-492_jpg.rf.9e7685d521951604f29fe48175c0040e.jpg,300,400,pothole,179,52,218,74
img-492_jpg.rf.9e7685d521951604f29fe48175c0040e.jpg,300,400,pothole,3,213,278,399
img-60_jpg.rf.ab6e2152eae420b9d6ed72067c2d2de4.jpg,720,720,pothole,307,281,442,403
img-60_jpg.rf.ab6e2152eae420b9d6ed72067c2d2de4.jpg,720,720,pothole,363,425,431,470
img-540_jpg.rf.ae97ce521cfe27b4be4048ce3639006f.jpg,450,300,pothole,180,74,226,95
img-540_jpg.rf.ae97ce521cfe27b4be4048ce3639006f.jpg,450,300,pothole,174,146,351,298
img-541_jpg.rf.a93d4341d13182b1ba189ce4caac5b95.jpg,450,300,pothole,167,139,375,299
img-469_jpg.rf.a0f424db1106cf40f7cbbf56698ab5ba.jpg,450,300,pothole,194,192,331,299
img-469_jpg.rf.a0f424db1106cf40f7cbbf56698ab5ba.jpg,450,300,pothole,267,149,357,183
img-469_jpg.rf.a0f424db1106cf40f7cbbf56698ab5ba.jpg,450,300,pothole,376,143,413,165
img-46_jpg.rf.b479d9e82ab3f93117826289011004a9.jpg,720,720,pothole,214,348,433,471
img-601_jpg.rf.b388f8e7847e536a8d0b4bebf76f2f58.jpg,450,300,pothole,117,162,274,205
img-601_jpg.rf.b388f8e7847e536a8d0b4bebf76f2f58.jpg,450,300,pothole,113,75,424,123
img-132_jpg.rf.b50598eb1f2ec30f7fa20ec420ef15a9.jpg,720,720,pothole,96,221,583,433
img-132_jpg.rf.b50598eb1f2ec30f7fa20ec420ef15a9.jpg,720,720,pothole,0,194,44,235
img-491_jpg.rf.b6979774778537b494872c0a743070d6.jpg,480,300,pothole,144,235,347,297
img-491_jpg.rf.b6979774778537b494872c0a743070d6.jpg,480,300,pothole,312,180,462,251
img-171_jpg.rf.b6db124be3dd5125e24e64d34ac89230.jpg,720,720,pothole,243,190,484,346
img-286_jpg.rf.b2d4b7a7abe91096baf42363567af589.jpg,400,300,pothole,142,158,233,204
img-286_jpg.rf.b2d4b7a7abe91096baf42363567af589.jpg,400,300,pothole,193,209,248,231
img-286_jpg.rf.b2d4b7a7abe91096baf42363567af589.jpg,400,300,pothole,191,76,211,91
img-611_jpg.rf.b81a7dd560243d748bf81779d88578db.jpg,437,300,pothole,46,98,395,192
img-130_jpg.rf.b82150559b44fc5ce3e062cad83338ca.jpg,720,720,pothole,294,269,425,339
img-130_jpg.rf.b82150559b44fc5ce3e062cad83338ca.jpg,720,720,pothole,400,235,448,270
img-153_jpg.rf.ba410ca055afdae3cb292f1cdede8c08.jpg,720,720,pothole,296,296,424,386
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,90,176,116,192
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,91,162,109,173
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,86,242,106,255
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,71,280,99,297
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,99,292,163,347
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,252,254,268,274
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,185,266,202,287
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,151,163,166,172
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,208,146,252,161
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,267,169,280,179
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,252,180,265,189
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,276,211,299,221
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,274,201,292,208
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,193,225,212,236
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,213,243,225,253
img-493_jpg.rf.bb58a09287078393b132cd2b68fe6f29.jpg,300,400,pothole,166,352,201,399
img-598_jpg.rf.ba92e243f003cf5d3b7951504dc21c8e.jpg,533,300,pothole,21,129,72,150
img-598_jpg.rf.ba92e243f003cf5d3b7951504dc21c8e.jpg,533,300,pothole,219,161,299,194
img-598_jpg.rf.ba92e243f003cf5d3b7951504dc21c8e.jpg,533,300,pothole,274,63,312,76
img-598_jpg.rf.ba92e243f003cf5d3b7951504dc21c8e.jpg,533,300,pothole,213,50,285,67
img-598_jpg.rf.ba92e243f003cf5d3b7951504dc21c8e.jpg,533,300,pothole,470,190,528,299
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,341,136,368,152
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,221,95,333,117
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,2,145,108,232
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,0,236,45,299
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,167,213,333,293
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,321,196,356,218
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,205,149,263,173
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,159,181,186,193
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,137,118,164,131
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,289,124,339,144
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,311,152,332,162
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,361,175,386,192
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,343,224,370,242
img-399_jpg.rf.b905fce357b9f6bb39873b5f7559f4a0.jpg,447,300,pothole,133,89,209,102
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,272,159,374,207
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,254,127,359,158
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,165,112,204,127
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,0,136,152,176
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,70,105,135,116
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,0,111,44,120
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,0,100,43,110
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,66,93,105,100
img-604_jpg.rf.becbd4b220417ce4d19186e23c348c41.jpg,445,300,pothole,0,210,313,299
img-368_jpg.rf.c0382efd9dad7c161542519561713a44.jpg,533,300,pothole,105,197,146,224
img-368_jpg.rf.c0382efd9dad7c161542519561713a44.jpg,533,300,pothole,157,159,255,210
img-368_jpg.rf.c0382efd9dad7c161542519561713a44.jpg,533,300,pothole,217,247,312,293
img-368_jpg.rf.c0382efd9dad7c161542519561713a44.jpg,533,300,pothole,309,169,332,181
img-368_jpg.rf.c0382efd9dad7c161542519561713a44.jpg,533,300,pothole,269,73,310,81
img-120_jpg.rf.bc6b90a7439c1ed48339336ca52eda8c.jpg,720,720,pothole,241,345,491,439
